wins_home_prev,wins_away_prev,wins_diff_prev,losses_home_prev,losses_away_prev,losses_diff_prev,goals_home_prev,goals_away_prev,goals_diff_prev,total_yel_card_home_prev,total_yel_card_away_prev,total_yel_card_diff_prev,total_red_card_home_prev,total_red_card_away_prev,total_red_card_diff_prev,total_scoring_att_home_prev,total_scoring_att_away_prev,total_scoring_att_diff_prev,ontarget_scoring_att_home_prev,ontarget_scoring_att_away_prev,ontarget_scoring_att_diff_prev,hit_woodwork_home_prev,hit_woodwork_away_prev,hit_woodwork_diff_prev,att_hd_goal_home_prev,att_hd_goal_away_prev,att_hd_goal_diff_prev,att_pen_goal_home_prev,att_pen_goal_away_prev,att_pen_goal_diff_prev,att_freekick_goal_home_prev,att_freekick_goal_away_prev,att_freekick_goal_diff_prev,att_ibox_goal_home_prev,att_ibox_goal_away_prev,att_ibox_goal_diff_prev,att_obox_goal_home_prev,att_obox_goal_away_prev,att_obox_goal_diff_prev,goal_fastbreak_home_prev,goal_fastbreak_away_prev,goal_fastbreak_diff_prev,total_offside_home_prev,total_offside_away_prev,total_offside_diff_prev,clean_sheet_home_prev,clean_sheet_away_prev,clean_sheet_diff_prev,goals_conceded_home_prev,goals_conceded_away_prev,goals_conceded_diff_prev,saves_home_prev,saves_away_prev,saves_diff_prev,outfielder_block_home_prev,outfielder_block_away_prev,outfielder_block_diff_prev,interception_home_prev,interception_away_prev,interception_diff_prev,total_tackle_home_prev,total_tackle_away_prev,total_tackle_diff_prev,last_man_tackle_home_prev,last_man_tackle_away_prev,last_man_tackle_diff_prev,total_clearance_home_prev,total_clearance_away_prev,total_clearance_diff_prev,head_clearance_home_prev,head_clearance_away_prev,head_clearance_diff_prev,own_goals_home_prev,own_goals_away_prev,own_goals_diff_prev,penalty_conceded_home_prev,penalty_conceded_away_prev,penalty_conceded_diff_prev,pen_goals_conceded_home_prev,pen_goals_conceded_away_prev,pen_goals_conceded_diff_prev,total_pass_home_prev,total_pass_away_prev,total_pass_diff_prev,total_through_ball_home_prev,total_through_ball_away_prev,total_through_ball_diff_prev,total_long_balls_home_prev,total_long_balls_away_prev,total_long_balls_diff_prev,backward_pass_home_prev,backward_pass_away_prev,backward_pass_diff_prev,total_cross_home_prev,total_cross_away_prev,total_cross_diff_prev,corner_taken_home_prev,corner_taken_away_prev,corner_taken_diff_prev,touches_home_prev,touches_away_prev,touches_diff_prev,big_chance_missed_home_prev,big_chance_missed_away_prev,big_chance_missed_diff_prev,clearance_off_line_home_prev,clearance_off_line_away_prev,clearance_off_line_diff_prev,dispossessed_home_prev,dispossessed_away_prev,dispossessed_diff_prev,penalty_save_home_prev,penalty_save_away_prev,penalty_save_diff_prev,total_high_claim_home_prev,total_high_claim_away_prev,total_high_claim_diff_prev,punches_home_prev,punches_away_prev,punches_diff_prev,season,home_team,away_team,result
0.0,11.0,-11.0,0.0,18.0,-18.0,0.0,45.0,-45.0,0.0,53.0,-53.0,0.0,1.0,-1.0,0.0,464.0,-464.0,0.0,143.0,-143.0,0.0,8.0,-8.0,0.0,11.0,-11.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,39.0,-39.0,0.0,6.0,-6.0,0.0,0.0,0.0,0.0,66.0,-66.0,0.0,7.0,-7.0,0.0,67.0,-67.0,0.0,90.0,-90.0,0.0,106.0,-106.0,0.0,640.0,-640.0,0.0,709.0,-709.0,0.0,1.0,-1.0,0.0,951.0,-951.0,0.0,526.0,-526.0,0.0,0.0,0.0,0.0,6.0,-6.0,0.0,4.0,-4.0,0.0,17270.0,-17270.0,0.0,33.0,-33.0,0.0,2484.0,-2484.0,0.0,2541.0,-2541.0,0.0,749.0,-749.0,0.0,221.0,-221.0,0.0,25291.0,-25291.0,0.0,25.0,-25.0,0.0,2.0,-2.0,0.0,410.0,-410.0,0.0,2.0,-2.0,0.0,58.0,-58.0,0.0,12.0,-12.0,2016-2017,Middlesbrough,AFC Bournemouth,H
19.0,23.0,-4.0,6.0,3.0,3.0,69.0,68.0,1.0,72.0,48.0,24.0,0.0,3.0,-3.0,659.0,522.0,137.0,252.0,179.0,73.0,19.0,11.0,8.0,7.0,11.0,-4.0,5.0,10.0,-5.0,2.0,0.0,2.0,59.0,65.0,-6.0,10.0,3.0,7.0,3.0,6.0,-3.0,72.0,50.0,22.0,13.0,15.0,-2.0,35.0,36.0,-1.0,89.0,99.0,-10.0,140.0,166.0,-26.0,645.0,819.0,-174.0,805.0,869.0,-64.0,1.0,0.0,1.0,1046.0,1040.0,6.0,576.0,552.0,24.0,3.0,0.0,3.0,2.0,4.0,-2.0,2.0,4.0,-2.0,18649.0,13370.0,5279.0,64.0,54.0,10.0,2554.0,2695.0,-141.0,2708.0,1970.0,738.0,738.0,762.0,-24.0,254.0,197.0,57.0,27014.0,21710.0,5304.0,47.0,61.0,-14.0,2.0,7.0,-5.0,581.0,366.0,215.0,0.0,0.0,0.0,38.0,49.0,-11.0,27.0,22.0,5.0,2016-2017,Tottenham Hotspur,Leicester City,D
12.0,0.0,12.0,17.0,0.0,17.0,40.0,0.0,40.0,73.0,0.0,73.0,3.0,0.0,3.0,446.0,0.0,446.0,140.0,0.0,140.0,9.0,0.0,9.0,5.0,0.0,5.0,6.0,0.0,6.0,1.0,0.0,1.0,37.0,0.0,37.0,3.0,0.0,3.0,0.0,0.0,0.0,52.0,0.0,52.0,11.0,0.0,11.0,50.0,0.0,50.0,121.0,0.0,121.0,111.0,0.0,111.0,764.0,0.0,764.0,794.0,0.0,794.0,1.0,0.0,1.0,931.0,0.0,931.0,394.0,0.0,394.0,2.0,0.0,2.0,8.0,0.0,8.0,4.0,0.0,4.0,14530.0,0.0,14530.0,29.0,0.0,29.0,2939.0,0.0,2939.0,2164.0,0.0,2164.0,704.0,0.0,704.0,164.0,0.0,164.0,22363.0,0.0,22363.0,31.0,0.0,31.0,2.0,0.0,2.0,391.0,0.0,391.0,3.0,0.0,3.0,67.0,0.0,67.0,66.0,0.0,66.0,2016-2017,Watford,Hull City,H
10.0,19.0,-9.0,15.0,10.0,5.0,34.0,71.0,-37.0,65.0,61.0,4.0,3.0,0.0,3.0,388.0,615.0,-227.0,107.0,210.0,-103.0,10.0,15.0,-5.0,12.0,13.0,-1.0,1.0,5.0,-4.0,1.0,0.0,1.0,31.0,57.0,-26.0,3.0,14.0,-11.0,0.0,5.0,-5.0,68.0,63.0,5.0,11.0,16.0,-5.0,48.0,41.0,7.0,109.0,86.0,23.0,172.0,66.0,106.0,721.0,630.0,91.0,642.0,729.0,-87.0,4.0,3.0,1.0,992.0,940.0,52.0,547.0,513.0,34.0,3.0,1.0,2.0,6.0,1.0,5.0,5.0,1.0,4.0,12262.0,20488.0,-8226.0,29.0,84.0,-55.0,2661.0,2082.0,579.0,1638.0,2895.0,-1257.0,847.0,866.0,-19.0,188.0,257.0,-69.0,19822.0,28396.0,-8574.0,28.0,50.0,-22.0,5.0,2.0,3.0,480.0,556.0,-76.0,0.0,0.0,0.0,54.0,38.0,16.0,14.0,41.0,-27.0,2016-2017,West Bromwich Albion,Manchester City,A
11.0,16.0,-5.0,18.0,10.0,8.0,39.0,63.0,-24.0,60.0,61.0,-1.0,2.0,3.0,-1.0,469.0,629.0,-160.0,153.0,202.0,-49.0,12.0,16.0,-4.0,7.0,12.0,-5.0,4.0,2.0,2.0,1.0,1.0,0.0,33.0,48.0,-15.0,6.0,15.0,-9.0,0.0,1.0,-1.0,81.0,91.0,-10.0,8.0,11.0,-3.0,51.0,50.0,1.0,122.0,81.0,41.0,176.0,108.0,68.0,698.0,549.0,149.0,649.0,871.0,-222.0,3.0,4.0,-1.0,963.0,871.0,92.0,506.0,407.0,99.0,4.0,1.0,3.0,4.0,3.0,1.0,4.0,2.0,2.0,13785.0,19733.0,-5948.0,16.0,75.0,-59.0,2759.0,2370.0,389.0,2185.0,2842.0,-657.0,969.0,780.0,189.0,219.0,265.0,-46.0,21861.0,27890.0,-6029.0,36.0,36.0,0.0,4.0,2.0,2.0,467.0,560.0,-93.0,0.0,1.0,-1.0,43.0,41.0,2.0,5.0,18.0,-13.0,2016-2017,Crystal Palace,Liverpool,A
11.0,16.0,-5.0,13.0,8.0,5.0,59.0,65.0,-6.0,44.0,58.0,-14.0,5.0,5.0,0.0,491.0,558.0,-67.0,175.0,185.0,-10.0,18.0,19.0,-1.0,10.0,15.0,-5.0,4.0,4.0,0.0,0.0,4.0,-4.0,53.0,55.0,-2.0,6.0,10.0,-4.0,2.0,2.0,0.0,55.0,82.0,-27.0,10.0,11.0,-1.0,55.0,51.0,4.0,127.0,111.0,16.0,160.0,162.0,-2.0,511.0,668.0,-157.0,730.0,711.0,19.0,3.0,1.0,2.0,994.0,1003.0,-9.0,489.0,568.0,-79.0,1.0,2.0,-1.0,6.0,8.0,-2.0,5.0,6.0,-1.0,17947.0,15031.0,2916.0,57.0,32.0,25.0,2742.0,2568.0,174.0,2699.0,2236.0,463.0,782.0,805.0,-23.0,218.0,224.0,-6.0,25741.0,23104.0,2637.0,49.0,39.0,10.0,4.0,8.0,-4.0,453.0,389.0,64.0,0.0,2.0,-2.0,53.0,50.0,3.0,14.0,19.0,-5.0,2016-2017,Everton,West Ham United,H
18.0,12.0,6.0,11.0,12.0,-1.0,59.0,59.0,0.0,57.0,58.0,-1.0,6.0,5.0,1.0,519.0,526.0,-7.0,166.0,173.0,-7.0,13.0,4.0,9.0,15.0,6.0,9.0,3.0,4.0,-1.0,1.0,4.0,-3.0,53.0,48.0,5.0,6.0,11.0,-5.0,3.0,1.0,2.0,98.0,90.0,8.0,12.0,9.0,3.0,41.0,53.0,-12.0,94.0,122.0,-28.0,136.0,136.0,0.0,709.0,518.0,191.0,714.0,790.0,-76.0,3.0,2.0,1.0,1101.0,790.0,311.0,515.0,398.0,117.0,0.0,2.0,-2.0,1.0,4.0,-3.0,1.0,3.0,-2.0,15913.0,19664.0,-3751.0,46.0,74.0,-28.0,2509.0,2312.0,197.0,2385.0,2933.0,-548.0,956.0,732.0,224.0,220.0,240.0,-20.0,23716.0,27362.0,-3646.0,43.0,33.0,10.0,6.0,4.0,2.0,425.0,413.0,12.0,0.0,1.0,-1.0,36.0,54.0,-18.0,12.0,27.0,-15.0,2016-2017,Southampton,Chelsea,A
14.0,12.0,2.0,15.0,15.0,0.0,41.0,42.0,-1.0,51.0,60.0,-9.0,4.0,1.0,3.0,419.0,441.0,-22.0,128.0,136.0,-8.0,5.0,14.0,-9.0,9.0,6.0,3.0,5.0,5.0,0.0,0.0,3.0,-3.0,33.0,35.0,-2.0,8.0,7.0,1.0,0.0,3.0,-3.0,103.0,82.0,21.0,10.0,9.0,1.0,55.0,52.0,3.0,121.0,119.0,2.0,149.0,134.0,15.0,576.0,679.0,-103.0,710.0,638.0,72.0,7.0,2.0,5.0,826.0,1058.0,-232.0,426.0,559.0,-133.0,0.0,5.0,-5.0,5.0,2.0,3.0,5.0,2.0,3.0,16342.0,18169.0,-1827.0,60.0,46.0,14.0,2379.0,2416.0,-37.0,2440.0,2796.0,-356.0,683.0,725.0,-42.0,153.0,163.0,-10.0,23663.0,25989.0,-2326.0,35.0,31.0,4.0,3.0,2.0,1.0,359.0,465.0,-106.0,0.0,0.0,0.0,59.0,85.0,-26.0,15.0,34.0,-19.0,2016-2017,Stoke City,Swansea City,H
11.0,9.0,2.0,18.0,17.0,1.0,45.0,48.0,-3.0,53.0,64.0,-11.0,1.0,2.0,-1.0,464.0,439.0,25.0,143.0,141.0,2.0,8.0,10.0,-2.0,11.0,2.0,9.0,3.0,3.0,0.0,0.0,4.0,-4.0,39.0,40.0,-1.0,6.0,8.0,-2.0,0.0,2.0,-2.0,66.0,88.0,-22.0,7.0,7.0,0.0,67.0,62.0,5.0,90.0,156.0,-66.0,106.0,144.0,-38.0,640.0,571.0,69.0,709.0,767.0,-58.0,1.0,4.0,-3.0,951.0,1277.0,-326.0,526.0,616.0,-90.0,0.0,1.0,-1.0,6.0,8.0,-2.0,4.0,7.0,-3.0,17270.0,12799.0,4471.0,33.0,57.0,-24.0,2484.0,2635.0,-151.0,2541.0,1841.0,700.0,749.0,589.0,160.0,221.0,153.0,68.0,25291.0,20339.0,4952.0,25.0,29.0,-4.0,2.0,7.0,-5.0,410.0,376.0,34.0,2.0,0.0,2.0,58.0,64.0,-6.0,12.0,19.0,-7.0,2016-2017,AFC Bournemouth,Sunderland,A
0.0,11.0,-11.0,0.0,18.0,-18.0,0.0,39.0,-39.0,0.0,60.0,-60.0,0.0,2.0,-2.0,0.0,469.0,-469.0,0.0,153.0,-153.0,0.0,12.0,-12.0,0.0,7.0,-7.0,0.0,4.0,-4.0,0.0,1.0,-1.0,0.0,33.0,-33.0,0.0,6.0,-6.0,0.0,0.0,0.0,0.0,81.0,-81.0,0.0,8.0,-8.0,0.0,51.0,-51.0,0.0,122.0,-122.0,0.0,176.0,-176.0,0.0,698.0,-698.0,0.0,649.0,-649.0,0.0,3.0,-3.0,0.0,963.0,-963.0,0.0,506.0,-506.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,4.0,-4.0,0.0,13785.0,-13785.0,0.0,16.0,-16.0,0.0,2759.0,-2759.0,0.0,2185.0,-2185.0,0.0,969.0,-969.0,0.0,219.0,-219.0,0.0,21861.0,-21861.0,0.0,36.0,-36.0,0.0,4.0,-4.0,0.0,467.0,-467.0,0.0,0.0,0.0,0.0,43.0,-43.0,0.0,5.0,-5.0,2016-2017,Burnley,Crystal Palace,H
19.0,0.0,19.0,10.0,0.0,10.0,71.0,0.0,71.0,61.0,0.0,61.0,0.0,0.0,0.0,615.0,0.0,615.0,210.0,0.0,210.0,15.0,0.0,15.0,13.0,0.0,13.0,5.0,0.0,5.0,0.0,0.0,0.0,57.0,0.0,57.0,14.0,0.0,14.0,5.0,0.0,5.0,63.0,0.0,63.0,16.0,0.0,16.0,41.0,0.0,41.0,86.0,0.0,86.0,66.0,0.0,66.0,630.0,0.0,630.0,729.0,0.0,729.0,3.0,0.0,3.0,940.0,0.0,940.0,513.0,0.0,513.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,20488.0,0.0,20488.0,84.0,0.0,84.0,2082.0,0.0,2082.0,2895.0,0.0,2895.0,866.0,0.0,866.0,257.0,0.0,257.0,28396.0,0.0,28396.0,50.0,0.0,50.0,2.0,0.0,2.0,556.0,0.0,556.0,0.0,0.0,0.0,38.0,0.0,38.0,41.0,0.0,41.0,2016-2017,Manchester City,Middlesbrough,D
16.0,14.0,2.0,8.0,15.0,-7.0,65.0,41.0,24.0,58.0,51.0,7.0,5.0,4.0,1.0,558.0,419.0,139.0,185.0,128.0,57.0,19.0,5.0,14.0,15.0,9.0,6.0,4.0,5.0,-1.0,4.0,0.0,4.0,55.0,33.0,22.0,10.0,8.0,2.0,2.0,0.0,2.0,82.0,103.0,-21.0,11.0,10.0,1.0,51.0,55.0,-4.0,111.0,121.0,-10.0,162.0,149.0,13.0,668.0,576.0,92.0,711.0,710.0,1.0,1.0,7.0,-6.0,1003.0,826.0,177.0,568.0,426.0,142.0,2.0,0.0,2.0,8.0,5.0,3.0,6.0,5.0,1.0,15031.0,16342.0,-1311.0,32.0,60.0,-28.0,2568.0,2379.0,189.0,2236.0,2440.0,-204.0,805.0,683.0,122.0,224.0,153.0,71.0,23104.0,23663.0,-559.0,39.0,35.0,4.0,8.0,3.0,5.0,389.0,359.0,30.0,2.0,0.0,2.0,50.0,59.0,-9.0,19.0,15.0,4.0,2016-2017,West Ham United,Stoke City,D
12.0,11.0,1.0,12.0,13.0,-1.0,59.0,59.0,0.0,58.0,44.0,14.0,5.0,5.0,0.0,526.0,491.0,35.0,173.0,175.0,-2.0,4.0,18.0,-14.0,6.0,10.0,-4.0,4.0,4.0,0.0,4.0,0.0,4.0,48.0,53.0,-5.0,11.0,6.0,5.0,1.0,2.0,-1.0,90.0,55.0,35.0,9.0,10.0,-1.0,53.0,55.0,-2.0,122.0,127.0,-5.0,136.0,160.0,-24.0,518.0,511.0,7.0,790.0,730.0,60.0,2.0,3.0,-1.0,790.0,994.0,-204.0,398.0,489.0,-91.0,2.0,1.0,1.0,4.0,6.0,-2.0,3.0,5.0,-2.0,19664.0,17947.0,1717.0,74.0,57.0,17.0,2312.0,2742.0,-430.0,2933.0,2699.0,234.0,732.0,782.0,-50.0,240.0,218.0,22.0,27362.0,25741.0,1621.0,33.0,49.0,-16.0,4.0,4.0,0.0,413.0,453.0,-40.0,1.0,0.0,1.0,54.0,53.0,1.0,27.0,14.0,13.0,2016-2017,Chelsea,Everton,H
20.0,19.0,1.0,7.0,6.0,1.0,65.0,69.0,-4.0,40.0,72.0,-32.0,4.0,0.0,4.0,571.0,659.0,-88.0,211.0,252.0,-41.0,21.0,19.0,2.0,13.0,7.0,6.0,1.0,5.0,-4.0,1.0,2.0,-1.0,61.0,59.0,2.0,4.0,10.0,-6.0,3.0,3.0,0.0,86.0,72.0,14.0,18.0,13.0,5.0,36.0,35.0,1.0,118.0,89.0,29.0,128.0,140.0,-12.0,734.0,645.0,89.0,709.0,805.0,-96.0,4.0,1.0,3.0,849.0,1046.0,-197.0,418.0,576.0,-158.0,3.0,3.0,0.0,1.0,2.0,-1.0,1.0,2.0,-1.0,21249.0,18649.0,2600.0,168.0,64.0,104.0,1859.0,2554.0,-695.0,2946.0,2708.0,238.0,754.0,738.0,16.0,227.0,254.0,-27.0,29337.0,27014.0,2323.0,69.0,47.0,22.0,3.0,2.0,1.0,511.0,581.0,-70.0,0.0,0.0,0.0,45.0,38.0,7.0,20.0,27.0,-7.0,2016-2017,Arsenal,Tottenham Hotspur,D
0.0,18.0,-18.0,0.0,11.0,-11.0,0.0,59.0,-59.0,0.0,57.0,-57.0,0.0,6.0,-6.0,0.0,519.0,-519.0,0.0,166.0,-166.0,0.0,13.0,-13.0,0.0,15.0,-15.0,0.0,3.0,-3.0,0.0,1.0,-1.0,0.0,53.0,-53.0,0.0,6.0,-6.0,0.0,3.0,-3.0,0.0,98.0,-98.0,0.0,12.0,-12.0,0.0,41.0,-41.0,0.0,94.0,-94.0,0.0,136.0,-136.0,0.0,709.0,-709.0,0.0,714.0,-714.0,0.0,3.0,-3.0,0.0,1101.0,-1101.0,0.0,515.0,-515.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.0,15913.0,-15913.0,0.0,46.0,-46.0,0.0,2509.0,-2509.0,0.0,2385.0,-2385.0,0.0,956.0,-956.0,0.0,220.0,-220.0,0.0,23716.0,-23716.0,0.0,43.0,-43.0,0.0,6.0,-6.0,0.0,425.0,-425.0,0.0,0.0,0.0,0.0,36.0,-36.0,0.0,12.0,-12.0,2016-2017,Hull City,Southampton,H
16.0,12.0,4.0,10.0,17.0,-7.0,63.0,40.0,23.0,61.0,73.0,-12.0,3.0,3.0,0.0,629.0,446.0,183.0,202.0,140.0,62.0,16.0,9.0,7.0,12.0,5.0,7.0,2.0,6.0,-4.0,1.0,1.0,0.0,48.0,37.0,11.0,15.0,3.0,12.0,1.0,0.0,1.0,91.0,52.0,39.0,11.0,11.0,0.0,50.0,50.0,0.0,81.0,121.0,-40.0,108.0,111.0,-3.0,549.0,764.0,-215.0,871.0,794.0,77.0,4.0,1.0,3.0,871.0,931.0,-60.0,407.0,394.0,13.0,1.0,2.0,-1.0,3.0,8.0,-5.0,2.0,4.0,-2.0,19733.0,14530.0,5203.0,75.0,29.0,46.0,2370.0,2939.0,-569.0,2842.0,2164.0,678.0,780.0,704.0,76.0,265.0,164.0,101.0,27890.0,22363.0,5527.0,36.0,31.0,5.0,2.0,2.0,0.0,560.0,391.0,169.0,1.0,3.0,-2.0,41.0,67.0,-26.0,18.0,66.0,-48.0,2016-2017,Liverpool,Watford,H
12.0,19.0,-7.0,15.0,10.0,5.0,42.0,49.0,-7.0,60.0,65.0,-5.0,1.0,1.0,0.0,441.0,430.0,11.0,136.0,144.0,-8.0,14.0,9.0,5.0,6.0,5.0,1.0,5.0,3.0,2.0,3.0,1.0,2.0,35.0,44.0,-9.0,7.0,5.0,2.0,3.0,2.0,1.0,82.0,75.0,7.0,9.0,18.0,-9.0,52.0,35.0,17.0,119.0,90.0,29.0,134.0,96.0,38.0,679.0,594.0,85.0,638.0,760.0,-122.0,2.0,4.0,-2.0,1058.0,755.0,303.0,559.0,373.0,186.0,5.0,2.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,18169.0,20070.0,-1901.0,46.0,43.0,3.0,2416.0,2649.0,-233.0,2796.0,3221.0,-425.0,725.0,786.0,-61.0,163.0,228.0,-65.0,25989.0,27542.0,-1553.0,31.0,28.0,3.0,2.0,4.0,-2.0,465.0,522.0,-57.0,0.0,0.0,0.0,85.0,29.0,56.0,34.0,13.0,21.0,2016-2017,Swansea City,Manchester United,A
23.0,10.0,13.0,3.0,15.0,-12.0,68.0,34.0,34.0,48.0,65.0,-17.0,3.0,3.0,0.0,522.0,388.0,134.0,179.0,107.0,72.0,11.0,10.0,1.0,11.0,12.0,-1.0,10.0,1.0,9.0,0.0,1.0,-1.0,65.0,31.0,34.0,3.0,3.0,0.0,6.0,0.0,6.0,50.0,68.0,-18.0,15.0,11.0,4.0,36.0,48.0,-12.0,99.0,109.0,-10.0,166.0,172.0,-6.0,819.0,721.0,98.0,869.0,642.0,227.0,0.0,4.0,-4.0,1040.0,992.0,48.0,552.0,547.0,5.0,0.0,3.0,-3.0,4.0,6.0,-2.0,4.0,5.0,-1.0,13370.0,12262.0,1108.0,54.0,29.0,25.0,2695.0,2661.0,34.0,1970.0,1638.0,332.0,762.0,847.0,-85.0,197.0,188.0,9.0,21710.0,19822.0,1888.0,61.0,28.0,33.0,7.0,5.0,2.0,366.0,480.0,-114.0,0.0,0.0,0.0,49.0,54.0,-5.0,22.0,14.0,8.0,2016-2017,Leicester City,West Bromwich Albion,A
19.0,20.0,-1.0,10.0,7.0,3.0,49.0,65.0,-16.0,65.0,40.0,25.0,1.0,4.0,-3.0,430.0,571.0,-141.0,144.0,211.0,-67.0,9.0,21.0,-12.0,5.0,13.0,-8.0,3.0,1.0,2.0,1.0,1.0,0.0,44.0,61.0,-17.0,5.0,4.0,1.0,2.0,3.0,-1.0,75.0,86.0,-11.0,18.0,18.0,0.0,35.0,36.0,-1.0,90.0,118.0,-28.0,96.0,128.0,-32.0,594.0,734.0,-140.0,760.0,709.0,51.0,4.0,4.0,0.0,755.0,849.0,-94.0,373.0,418.0,-45.0,2.0,3.0,-1.0,2.0,1.0,1.0,2.0,1.0,1.0,20070.0,21249.0,-1179.0,43.0,168.0,-125.0,2649.0,1859.0,790.0,3221.0,2946.0,275.0,786.0,754.0,32.0,228.0,227.0,1.0,27542.0,29337.0,-1795.0,28.0,69.0,-41.0,4.0,3.0,1.0,522.0,511.0,11.0,0.0,0.0,0.0,29.0,45.0,-16.0,13.0,20.0,-7.0,2016-2017,Manchester United,Arsenal,D
11.0,19.0,-8.0,18.0,10.0,8.0,39.0,71.0,-32.0,60.0,61.0,-1.0,2.0,0.0,2.0,469.0,615.0,-146.0,153.0,210.0,-57.0,12.0,15.0,-3.0,7.0,13.0,-6.0,4.0,5.0,-1.0,1.0,0.0,1.0,33.0,57.0,-24.0,6.0,14.0,-8.0,0.0,5.0,-5.0,81.0,63.0,18.0,8.0,16.0,-8.0,51.0,41.0,10.0,122.0,86.0,36.0,176.0,66.0,110.0,698.0,630.0,68.0,649.0,729.0,-80.0,3.0,3.0,0.0,963.0,940.0,23.0,506.0,513.0,-7.0,4.0,1.0,3.0,4.0,1.0,3.0,4.0,1.0,3.0,13785.0,20488.0,-6703.0,16.0,84.0,-68.0,2759.0,2082.0,677.0,2185.0,2895.0,-710.0,969.0,866.0,103.0,219.0,257.0,-38.0,21861.0,28396.0,-6535.0,36.0,50.0,-14.0,4.0,2.0,2.0,467.0,556.0,-89.0,0.0,0.0,0.0,43.0,38.0,5.0,5.0,41.0,-36.0,2016-2017,Crystal Palace,Manchester City,A
11.0,12.0,-1.0,13.0,15.0,-2.0,59.0,42.0,17.0,44.0,60.0,-16.0,5.0,1.0,4.0,491.0,441.0,50.0,175.0,136.0,39.0,18.0,14.0,4.0,10.0,6.0,4.0,4.0,5.0,-1.0,0.0,3.0,-3.0,53.0,35.0,18.0,6.0,7.0,-1.0,2.0,3.0,-1.0,55.0,82.0,-27.0,10.0,9.0,1.0,55.0,52.0,3.0,127.0,119.0,8.0,160.0,134.0,26.0,511.0,679.0,-168.0,730.0,638.0,92.0,3.0,2.0,1.0,994.0,1058.0,-64.0,489.0,559.0,-70.0,1.0,5.0,-4.0,6.0,2.0,4.0,5.0,2.0,3.0,17947.0,18169.0,-222.0,57.0,46.0,11.0,2742.0,2416.0,326.0,2699.0,2796.0,-97.0,782.0,725.0,57.0,218.0,163.0,55.0,25741.0,25989.0,-248.0,49.0,31.0,18.0,4.0,2.0,2.0,453.0,465.0,-12.0,0.0,0.0,0.0,53.0,85.0,-32.0,14.0,34.0,-20.0,2016-2017,Everton,Swansea City,D
18.0,16.0,2.0,11.0,10.0,1.0,59.0,63.0,-4.0,57.0,61.0,-4.0,6.0,3.0,3.0,519.0,629.0,-110.0,166.0,202.0,-36.0,13.0,16.0,-3.0,15.0,12.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,53.0,48.0,5.0,6.0,15.0,-9.0,3.0,1.0,2.0,98.0,91.0,7.0,12.0,11.0,1.0,41.0,50.0,-9.0,94.0,81.0,13.0,136.0,108.0,28.0,709.0,549.0,160.0,714.0,871.0,-157.0,3.0,4.0,-1.0,1101.0,871.0,230.0,515.0,407.0,108.0,0.0,1.0,-1.0,1.0,3.0,-2.0,1.0,2.0,-1.0,15913.0,19733.0,-3820.0,46.0,75.0,-29.0,2509.0,2370.0,139.0,2385.0,2842.0,-457.0,956.0,780.0,176.0,220.0,265.0,-45.0,23716.0,27890.0,-4174.0,43.0,36.0,7.0,6.0,2.0,4.0,425.0,560.0,-135.0,0.0,1.0,-1.0,36.0,41.0,-5.0,12.0,18.0,-6.0,2016-2017,Southampton,Liverpool,D
14.0,11.0,3.0,15.0,18.0,-3.0,41.0,45.0,-4.0,51.0,53.0,-2.0,4.0,1.0,3.0,419.0,464.0,-45.0,128.0,143.0,-15.0,5.0,8.0,-3.0,9.0,11.0,-2.0,5.0,3.0,2.0,0.0,0.0,0.0,33.0,39.0,-6.0,8.0,6.0,2.0,0.0,0.0,0.0,103.0,66.0,37.0,10.0,7.0,3.0,55.0,67.0,-12.0,121.0,90.0,31.0,149.0,106.0,43.0,576.0,640.0,-64.0,710.0,709.0,1.0,7.0,1.0,6.0,826.0,951.0,-125.0,426.0,526.0,-100.0,0.0,0.0,0.0,5.0,6.0,-1.0,5.0,4.0,1.0,16342.0,17270.0,-928.0,60.0,33.0,27.0,2379.0,2484.0,-105.0,2440.0,2541.0,-101.0,683.0,749.0,-66.0,153.0,221.0,-68.0,23663.0,25291.0,-1628.0,35.0,25.0,10.0,3.0,2.0,1.0,359.0,410.0,-51.0,0.0,2.0,-2.0,59.0,58.0,1.0,15.0,12.0,3.0,2016-2017,Stoke City,AFC Bournemouth,A
